# ============================================================
# ARDRAINIC — Manual dialect variants for organic names
# ============================================================
# Format: BaseName  Sitt  Aull  Alois  Capr  Pwas  Seren  Beren  Draq  Chev  Appav
# Column index:      1     2     3      4     5     6      7      8     9     10
# Names that don't match any suffix rule get handcrafted variants here.
# If variant == base name, it is ignored (rule or default applies).
# ============================================================

# MASCULINE (14 core organics)
Gauceran    Gaucerart   Gaucereau   Gauceraner  Gaucerin    Gaucera     Gauceron    Gaucerein   Gauceroun   Gaucerault  Gauceret
Brisand     Brisart     Brisaend    Brisander   Brisand     Brisa       Brisond     Brisandt    Brisandou   Brisault    Brisandet
Lothaire    Lotharde    Lothaere    Lothairer   Lothairel   Lothai      Lothare     Lotheir     Lothaira    Lothault    Lothairet
Malvorne    Malvorde    Malvoerne   Malvorner   Malvoigne   Malvor      Malvorne    Malvorn     Malvorna    Malvornault Malvornet
Yserand     Yserart     Yseraend    Yserander   Yserand     Ysera       Yserond     Yserandt    Yserandou   Yserault    Yserandet
Thibert     Thiberd     Thiebert    Thiberter   Thibert     Thiber      Thibort     Thibert     Thibertou   Thibault    Thiberet
Durmont     Durmondt    Durmoent    Durmonter   Durmont     Durmo       Durmont     Durmundt    Durmoun     Durmault    Durmonet
Aurbois     Aurboist    Aurboeis    Aurboiser   Aurbois     Aurboi      Aurbos      Aurboist    Aurboisat   Aurbault    Aurboiset
Aulvern     Aulverd     Aulvaern    Aulverner   Aulvern     Aulver      Aulvorn     Aulvern     Aulvernat   Aulvault    Aulvernet
Gervault    Gervardt    Gervaelt    Gervaulter  Gervault    Gervau      Gervolt     Gervalt     Gervout     Gervault    Gervaulet
Brehaut     Brehaudt    Brehaeut    Brehauter   Brehaut     Brehau      Brehot      Brehaudt    Brehout     Brehault    Brehet
Persant     Persart     Persaent    Persanter   Persant     Persa       Persont     Persandt    Persount    Persault    Persantet
Gaheriet    Gaheriedt   Gaheriaet   Gaherieter  Gaheriet    Gaheri      Gaheriot    Gaheriedt   Gaherietou  Gaherieault Gaheriet
Belvange    Belvardt    Belvaenge   Belvanger   Belvange    Belvan      Belvonge    Belvange    Belvangou   Belvangolt  Belvanget

# FEMININE (13 core organics)
Marvaude    Marvaudt    Marvaeude   Marvauder   Marvaudel   Marvau      Marvoude    Marvaudt    Marvaouda   Marvault    Marvaudet
Galtrice    Galtrist    Galtriece   Galtricer   Galtricel   Galtri      Galtroce    Galtrich    Galtrisa    Galtrice    Galtricet
Aldive      Aldift      Aldieve     Aldiver     Aldivel     Aldi        Aldove      Aldiv       Aldiva      Aldive      Aldivet
Auremonde   Auremondt   Auremoende  Auremonder  Auremondel  Auremo      Auremonde   Auremondt   Auremounda  Auremault   Auremondet
Hervalde    Hervaldt    Hervaelde   Hervalder   Herval      Herva       Hervolde    Hervald     Hervalda    Hervault    Hervaldet
Thiberne    Thiberd     Thibearne   Thiberner   Thiberne    Thiber      Thiborne    Thibern     Thiberna    Thibernault Thibernet
Baurende    Baurendt    Bauraende   Baurender   Baurende    Baure       Bauronde    Baurendt    Baurendou   Baurault    Baurendet
Nimue       Nimue       Nimuae      Nimuer      Nimue       Nimu        Nimue       Nimue       Nimuet      Nimue       Nimuet
Ilsen       Ilsent      Ilsaen      Ilsener     Ilsien      Ilse        Ilson       Ilsenn      Ilset       Ilsolt      Ilset
Rivane      Rivard      Rivaene     Rivaner     Rivane      Riva        Rivone      Rivane      Rivana      Rivault     Rivanet
Aude        Aude        Aeude       Auder       Aude        Aud         Aude        Aude        Auda        Aude        Aude
Aliendre    Aliardre    Aliaendre   Aliendrer   Aliendrel   Alie        Aliondre    Aliendr     Aliendrou   Aliendrault Aliendret
Enide       Enird       Enide       Enider      Enide       Eni         Enode       Enid        Enida       Enide       Enidet
